id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2244,above head,NBA,F,1,1,no,40.96,7.47,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4063,layup,EURO,G,0,0,dribble or cut,72.34,0.84,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3236,above head,SLO1,F,0,1,no,17.47,7.49,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
302,hook shot,U14,F,0,1,no,58.61,1.32,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1921,other,NBA,G,0,0,drive,81.61,2.42,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2545,above head,SLO1,F,0,1,no,49.52,7.11,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1687,above head,NBA,C,0,1,no,37.05,3.34,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
333,above head,U14,G,0,1,no,52.74,7.27,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1329,above head,NBA,F,0,1,no,85.78,7.04,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4337,above head,EURO,G,0,1,no,28.94,7.31,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3833,above head,EURO,G,1,1,no,16.93,7.36,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3392,above head,SLO1,C,0,1,no,12.81,4.35,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
291,layup,U14,C,0,0,dribble or cut,55.84,0.65,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4977,hook shot,EURO,C,0,1,no,9.13,1.35,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
