id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2244,above head,NBA,F,1,1,no,40.96,7.47,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4063,layup,EURO,G,0,0,dribble or cut,72.34,0.84,layup,layup,50,KNeighborsClassifier,0.34,0.0,0.0,0.6,0.06,0.0
3236,above head,SLO1,F,0,1,no,17.47,7.49,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
302,hook shot,U14,F,0,1,no,58.61,1.32,hook shot,layup,50,KNeighborsClassifier,0.28,0.04,0.18,0.34,0.12,0.04
1921,other,NBA,G,0,0,drive,81.61,2.42,other,above head,50,KNeighborsClassifier,0.4,0.02,0.28,0.2,0.1,0.0
2545,above head,SLO1,F,0,1,no,49.52,7.11,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
1687,above head,NBA,C,0,1,no,37.05,3.34,above head,above head,50,KNeighborsClassifier,0.44,0.04,0.16,0.1,0.24,0.02
333,above head,U14,G,0,1,no,52.74,7.27,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
1329,above head,NBA,F,0,1,no,85.78,7.04,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4337,above head,EURO,G,0,1,no,28.94,7.31,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3833,above head,EURO,G,1,1,no,16.93,7.36,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
3392,above head,SLO1,C,0,1,no,12.81,4.35,above head,above head,50,KNeighborsClassifier,0.86,0.02,0.06,0.04,0.02,0.0
291,layup,U14,C,0,0,dribble or cut,55.84,0.65,layup,layup,50,KNeighborsClassifier,0.22,0.0,0.04,0.6,0.14,0.0
4977,hook shot,EURO,C,0,1,no,9.13,1.35,hook shot,hook shot,50,KNeighborsClassifier,0.26,0.06,0.44,0.12,0.12,0.0
4205,above head,EURO,C,0,1,no,11.35,1.63,above head,above head,50,KNeighborsClassifier,0.38,0.02,0.3,0.24,0.06,0.0
3424,above head,SLO1,F,0,1,no,0.43,7.2,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2013,above head,NBA,C,0,1,no,41.7,1.06,above head,layup,50,KNeighborsClassifier,0.28,0.08,0.16,0.34,0.12,0.02
