id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2244,above head,NBA,F,1,1,no,40.96,7.47,above head,above head,100,LogisticRegression,0.948554238799186,2.081264465896946e-09,0.003285088515186443,8.200911736983147e-05,0.048078661486935986,5.733096170586429e-14
4063,layup,EURO,G,0,0,dribble or cut,72.34,0.84,layup,layup,100,LogisticRegression,0.11477785731882295,0.00022016813736386675,0.00039662492510430424,0.7419752179348706,0.14249262120404516,0.00013751047979285053
3236,above head,SLO1,F,0,1,no,17.47,7.49,above head,above head,100,LogisticRegression,0.9666382069872426,3.613450756955497e-10,0.00903395945768191,4.8593411065061087e-05,0.024279239782562863,1.0231096292629756e-13
302,hook shot,U14,F,0,1,no,58.61,1.32,hook shot,above head,100,LogisticRegression,0.531282893534501,0.0005623310921591411,0.09614913144340198,0.2785015578413442,0.09297440356353982,0.0005296825250540074
1921,other,NBA,G,0,0,drive,81.61,2.42,other,other,100,LogisticRegression,0.001317194639735208,1.0239508586228344e-05,0.0002791746967203395,0.3781143490217747,0.6202788218820321,2.202511514006319e-07
2545,above head,SLO1,F,0,1,no,49.52,7.11,above head,above head,100,LogisticRegression,0.9657277970018893,9.215530147709835e-10,0.008578314442623029,0.00011018334293831148,0.025583704290638373,3.581713861575956e-13
1687,above head,NBA,C,0,1,no,37.05,3.34,above head,above head,100,LogisticRegression,0.7948426647726816,0.0008840236114612747,0.13494089402545598,0.023457233733906988,0.04586930903465488,5.874821839491418e-06
333,above head,U14,G,0,1,no,52.74,7.27,above head,above head,100,LogisticRegression,0.8847460017519615,2.421157783142992e-11,0.0013815297400889407,7.08741697876337e-05,0.11380159431394571,4.5921245112184455e-15
1329,above head,NBA,F,0,1,no,85.78,7.04,above head,above head,100,LogisticRegression,0.9531965997361481,2.0449707372110475e-09,0.0031600252083800228,0.00012183187995298509,0.04352154113035458,1.9363706618027752e-13
4337,above head,EURO,G,0,1,no,28.94,7.31,above head,above head,100,LogisticRegression,0.9406619982663823,1.248541022755988e-09,0.007914433131125794,5.032245383500805e-05,0.05137324489995126,1.6481484433565448e-13
